,Date,XPH
267,2020-04-24,40.5700
268,2020-04-25,nAn
269,2020-04-26,nAn
270,2020-04-27,41.8600
271,2020-04-28,41.4300
272,2020-04-29,42.6200
273,2020-04-30,41.9700
274,2020-05-01,40.7100
275,2020-05-02,nAn
276,2020-05-03,nAn
277,2020-05-04,40.9900
278,2020-05-05,41.5800
279,2020-05-06,42.0300
280,2020-05-07,41.4700
281,2020-05-08,41.8100
282,2020-05-09,nAn
283,2020-05-10,nAn
284,2020-05-11,43.4100
285,2020-05-12,43.1300
286,2020-05-13,42.0700
287,2020-05-14,42.1500
288,2020-05-15,42.8400
289,2020-05-16,nAn
290,2020-05-17,nAn
291,2020-05-18,43.6000
292,2020-05-19,43.1300
293,2020-05-20,43.4000
294,2020-05-21,43.1800
295,2020-05-22,43.1700
296,2020-05-23,nAn
297,2020-05-24,nAn
298,2020-05-25,nAn
299,2020-05-26,42.9500
300,2020-05-27,43.2200
301,2020-05-28,43.2400
302,2020-05-29,43.2000
303,2020-05-30,nAn
304,2020-05-31,nAn
305,2020-06-01,43.0000
306,2020-06-02,43.1400
307,2020-06-03,43.3600
308,2020-06-04,43.0300
309,2020-06-05,43.2600
310,2020-06-06,nAn
311,2020-06-07,nAn
312,2020-06-08,44.1800
313,2020-06-09,43.8300
314,2020-06-10,43.1200
315,2020-06-11,40.8700
316,2020-06-12,40.9800
317,2020-06-13,nAn
318,2020-06-14,nAn
319,2020-06-15,41.2400
320,2020-06-16,42.4200
321,2020-06-17,42.1700
322,2020-06-18,42.3500
323,2020-06-19,42.9000
324,2020-06-20,nAn
325,2020-06-21,nAn
326,2020-06-22,43.4100
327,2020-06-23,43.4800
328,2020-06-24,42.3800
329,2020-06-25,43.0800
330,2020-06-26,42.4200
331,2020-06-27,nAn
332,2020-06-28,nAn
333,2020-06-29,42.3400
334,2020-06-30,42.9800
335,2020-07-01,43.1500
336,2020-07-02,43.1700
337,2020-07-03,nAn
338,2020-07-04,nAn
339,2020-07-05,nAn
340,2020-07-06,43.6600
341,2020-07-07,43.4000
342,2020-07-08,43.8000
343,2020-07-09,43.3300
344,2020-07-10,43.3300
345,2020-07-11,nAn
346,2020-07-12,nAn
347,2020-07-13,42.9700
348,2020-07-14,43.4200
349,2020-07-15,44.6900
350,2020-07-16,44.2400
351,2020-07-17,44.6600
352,2020-07-18,nAn
353,2020-07-19,nAn
354,2020-07-20,44.6300
355,2020-07-21,44.2300
356,2020-07-22,44.2450
357,2020-07-23,43.7700
358,2020-07-24,43.1600
359,2020-07-25,nAn
360,2020-07-26,nAn
361,2020-07-27,43.3900
362,2020-07-28,43.0600
363,2020-07-29,43.2600
364,2020-07-30,43.3100
365,2020-07-31,42.6700
